date,actual data,forecasted data,model,window
2024-11-03,1847.0,1860.6558268322838,sarimax,1
2024-11-04,707.0,881.5143201198832,sarimax,1
2024-11-05,1116.0,731.8352963502384,sarimax,1
2024-11-06,2223.0,2186.8422721075103,sarimax,1
2024-11-07,1473.0,1604.2199940010628,sarimax,1
2024-11-08,1420.0,1819.9108609073025,sarimax,1
2024-11-09,2468.0,2813.167520721907,sarimax,1
2024-11-10,1759.0,3641.1686862977867,sarimax,1
2024-11-11,748.0,2659.1729688388714,sarimax,1
2024-11-12,560.0,640.5806544188915,sarimax,1
2024-11-13,957.0,2084.052873333875,sarimax,1
2024-11-14,1357.0,1500.0418313024093,sarimax,1
2024-11-15,1484.0,1694.0595954996347,sarimax,1
2024-11-16,2396.0,2603.440407142314,sarimax,1
2024-11-17,1164.0,1517.4172022223036,sarimax,1
2024-11-18,96.0,754.0286460092577,sarimax,1
2024-11-19,883.0,703.7537872955609,sarimax,1
2024-11-20,2189.0,2183.808358958888,sarimax,1
2024-11-21,1324.0,1529.907208024427,sarimax,1
2024-11-22,1163.0,1629.0400003023176,sarimax,1
2024-11-23,1813.0,2359.4475032278124,sarimax,1
2024-11-24,1950.0,1965.9491682162177,sarimax,1
2024-11-25,611.0,1138.434598244566,sarimax,1
2024-11-26,434.0,1059.1316314979988,sarimax,1
2024-11-27,1540.0,2640.8992622237993,sarimax,1
2024-11-28,1368.0,2117.2646778724766,sarimax,1
2024-11-29,2182.0,2216.6432087709354,sarimax,1
2024-11-30,3419.0,3184.290193644783,sarimax,1
2024-12-01,1910.0,1702.856267140368,sarimax,2
2024-12-02,618.0,672.0521222569109,sarimax,2
2024-12-03,481.0,1112.15897660855,sarimax,2
2024-12-04,1427.0,2163.815117457143,sarimax,2
2024-12-05,1134.0,1522.9716106639144,sarimax,2
2024-12-06,1431.0,2249.140607456391,sarimax,2
2024-12-07,2564.0,3249.1551931957247,sarimax,2
2024-12-08,1562.0,2681.661931621009,sarimax,2
2024-12-09,1176.0,1575.2553299064775,sarimax,2
2024-12-10,990.0,1952.4551544831575,sarimax,2
2024-12-11,1731.0,3109.150440239032,sarimax,2
2024-12-12,1603.0,2826.55745061959,sarimax,2
2024-12-13,2356.0,3218.954365899318,sarimax,2
2024-12-14,3969.0,4281.12331677372,sarimax,2
2024-12-15,1931.0,3127.3517532005835,sarimax,2
2024-12-16,796.0,2050.7275885758245,sarimax,2
2024-12-17,976.0,2423.0592105989053,sarimax,2
2024-12-18,2132.0,3423.0340424080277,sarimax,2
2024-12-19,1796.0,3279.058399843363,sarimax,2
2024-12-20,2250.0,3764.467008487216,sarimax,2
2024-12-21,2390.0,4762.701590123652,sarimax,2
2024-12-22,1528.0,3058.4038260497236,sarimax,2
2024-12-23,608.0,2089.146817966098,sarimax,2
2024-12-24,0.0,1749.835523766782,sarimax,2
2024-12-25,0.0,2964.8189466936064,sarimax,2
2024-12-26,1783.0,3504.9779516395647,sarimax,2
2024-12-27,911.0,3956.304970748087,sarimax,2
2024-12-28,2199.0,5105.843169442566,sarimax,2
