date,actual data,forecasted data,model,window
2024-11-03,1847.0,1703.39374595013,lasso,1
2024-11-04,707.0,923.4242198336829,lasso,1
2024-11-05,1116.0,802.3179090626502,lasso,1
2024-11-06,2223.0,1313.0579503947147,lasso,1
2024-11-07,1473.0,1614.3837090997818,lasso,1
2024-11-08,1420.0,1851.3727645096133,lasso,1
2024-11-09,2468.0,2431.616002243542,lasso,1
2024-11-10,1759.0,3016.626545360223,lasso,1
2024-11-11,748.0,1835.2943587918724,lasso,1
2024-11-12,560.0,585.8472216188391,lasso,1
2024-11-13,957.0,1290.2920784352193,lasso,1
2024-11-14,1357.0,1331.776932707969,lasso,1
2024-11-15,1484.0,1525.5670507127481,lasso,1
2024-11-16,2396.0,2069.5441953078584,lasso,1
2024-11-17,1164.0,1406.974583568932,lasso,1
2024-11-18,96.0,734.8011158084495,lasso,1
2024-11-19,883.0,781.5579640808902,lasso,1
2024-11-20,2189.0,1302.6735981376387,lasso,1
2024-11-21,1324.0,1405.9884058739683,lasso,1
2024-11-22,1163.0,1434.1283016089901,lasso,1
2024-11-23,1813.0,1864.9892376531025,lasso,1
2024-11-24,1950.0,2005.511259384995,lasso,1
2024-11-25,611.0,1081.402486720625,lasso,1
2024-11-26,434.0,989.9747303672611,lasso,1
2024-11-27,1540.0,1559.889521914197,lasso,1
2024-11-28,1368.0,1711.4695447554072,lasso,1
2024-11-29,2182.0,1855.0002609203605,lasso,1
2024-11-30,3419.0,2405.3968422014013,lasso,1
2024-12-01,1910.0,1153.9089272924673,lasso,2
2024-12-02,618.0,527.1927383849074,lasso,2
2024-12-03,481.0,673.5769441112443,lasso,2
2024-12-04,1427.0,1134.1931352302422,lasso,2
2024-12-05,1134.0,950.6704447546126,lasso,2
2024-12-06,1431.0,1484.510798706858,lasso,2
2024-12-07,2564.0,2095.2427747917845,lasso,2
2024-12-08,1562.0,2154.81123720401,lasso,2
2024-12-09,1176.0,1075.7571453115113,lasso,2
2024-12-10,990.0,1136.3278907101453,lasso,2
2024-12-11,1731.0,1746.076278560964,lasso,2
2024-12-12,1603.0,1734.8632934856514,lasso,2
2024-12-13,2356.0,1911.7351003493582,lasso,2
2024-12-14,3969.0,2471.9659317985056,lasso,2
2024-12-15,1931.0,1813.6977884447183,lasso,2
2024-12-16,796.0,950.4635741146394,lasso,2
2024-12-17,976.0,1024.3325048373729,lasso,2
2024-12-18,2132.0,1485.6926794019244,lasso,2
2024-12-19,1796.0,1705.9655557889985,lasso,2
2024-12-20,2250.0,2072.0444617973194,lasso,2
2024-12-21,2390.0,2598.8696000827817,lasso,2
2024-12-22,1528.0,907.84075121949,lasso,2
2024-12-23,608.0,210.3070962244458,lasso,2
2024-12-24,0.0,-202.1677943260829,lasso,2
2024-12-25,0.0,342.3323299773356,lasso,2
2024-12-26,1783.0,878.1258937094816,lasso,2
2024-12-27,911.0,1077.4264226443215,lasso,2
2024-12-28,2146.0,1709.7511798226383,lasso,2
