date,actual data,forecasted data,model,window
2024-11-03,1847.0,1901.7093532021186,sarimax,1
2024-11-04,707.0,856.059450834877,sarimax,1
2024-11-05,1116.0,684.7401588304838,sarimax,1
2024-11-06,2223.0,2143.3189282433427,sarimax,1
2024-11-07,1473.0,1543.0495208558227,sarimax,1
2024-11-08,1420.0,1777.5845687424846,sarimax,1
2024-11-09,2468.0,2833.460212450765,sarimax,1
2024-11-10,1759.0,3622.226173404614,sarimax,1
2024-11-11,748.0,2603.0147570313484,sarimax,1
2024-11-12,560.0,600.1283018214372,sarimax,1
2024-11-13,957.0,2025.2462795867666,sarimax,1
2024-11-14,1357.0,1470.7342281799924,sarimax,1
2024-11-15,1484.0,1648.3909777902727,sarimax,1
2024-11-16,2396.0,2612.317039794936,sarimax,1
2024-11-17,1164.0,1619.8344245842475,sarimax,1
2024-11-18,96.0,693.672148501358,sarimax,1
2024-11-19,883.0,599.9694317860171,sarimax,1
2024-11-20,2189.0,2066.075224133945,sarimax,1
2024-11-21,1324.0,1479.2486604856188,sarimax,1
2024-11-22,1163.0,1642.085483357817,sarimax,1
2024-11-23,1813.0,2499.145948887897,sarimax,1
2024-11-24,1950.0,1969.0588980648995,sarimax,1
2024-11-25,611.0,1012.260280155137,sarimax,1
2024-11-26,434.0,981.3968952833326,sarimax,1
2024-11-27,1540.0,2577.543213458175,sarimax,1
2024-11-28,1368.0,1970.5496059388977,sarimax,1
2024-11-29,2182.0,2128.9032145956335,sarimax,1
2024-11-30,3419.0,3177.874993678648,sarimax,1
2024-12-01,1910.0,1782.4576916586393,sarimax,2
2024-12-02,618.0,669.0911871176777,sarimax,2
2024-12-03,481.0,1069.1827398839487,sarimax,2
2024-12-04,1427.0,2130.08263214252,sarimax,2
2024-12-05,1134.0,1537.3686177982572,sarimax,2
2024-12-06,1431.0,2265.655614623869,sarimax,2
2024-12-07,2564.0,3320.803944758556,sarimax,2
2024-12-08,1562.0,2690.9140400048655,sarimax,2
2024-12-09,1176.0,1507.4135876406199,sarimax,2
2024-12-10,990.0,1873.3463795791013,sarimax,2
2024-12-11,1731.0,3010.828769951765,sarimax,2
2024-12-12,1603.0,2713.820712509234,sarimax,2
2024-12-13,2356.0,3156.7965933974374,sarimax,2
2024-12-14,3969.0,4266.149828299744,sarimax,2
2024-12-15,1931.0,3125.5454008169254,sarimax,2
2024-12-16,796.0,2004.1197998455336,sarimax,2
2024-12-17,976.0,2381.881408012333,sarimax,2
2024-12-18,2132.0,3393.450920675661,sarimax,2
2024-12-19,1796.0,3221.220088413377,sarimax,2
2024-12-20,2250.0,3739.9712261822824,sarimax,2
2024-12-21,2390.0,4788.797395296939,sarimax,2
2024-12-22,1528.0,3168.1123486921224,sarimax,2
2024-12-23,608.0,2114.2126879273246,sarimax,2
2024-12-24,0.0,1740.6337046190602,sarimax,2
2024-12-25,0.0,2921.133949699314,sarimax,2
2024-12-26,1783.0,3452.6753677200722,sarimax,2
2024-12-27,911.0,3954.4197177281194,sarimax,2
2024-12-28,2199.0,5132.318379312349,sarimax,2
